first_name,last_name,email,date_of_birth,country,region,department,subject,level,class_name,class_day,class_start_time,class_end_time,teacher,parent1_first_name,parent1_last_name,parent1_email,parent1_phone,parent1_relationship,parent1_address,parent1_city,parent1_country,parent2_first_name,parent2_last_name,parent2_email,parent2_phone,parent2_relationship,parent2_address,parent2_city,parent2_country
Samuel,Adams,samuel.adams241@student.example.com,2010-04-18,Australia,NSW,Mathematics,Mathematics,Year 3,Year 3 Math Wed,Wednesday,13:00,14:00,Frank Anderson,Linda,Adams,linda.adams844@parent.example.com,0472312933,mother,180 Pine Street,Brisbane,Australia,George,Adams,george.adams419@parent.example.com,0425659979,father,180 Pine Street,Brisbane,Australia
Elizabeth,Harris,elizabeth.harris223@student.example.com,2015-04-10,New Zealand,,English,English,Year 9,Year 9 Engl Wed,Wednesday,09:00,10:00,Sandra Anderson,Karen,Harris,karen.harris687@parent.example.com,0482503409,mother,108 Elm Street,Melbourne,Australia,Mark,Harris,mark.harris671@parent.example.com,0423290458,father,108 Elm Street,Melbourne,Australia
Thomas,Thomas,thomas.thomas655@student.example.com,2013-07-20,Australia,TAS,Mathematics,Mathematics,Year 10,Year 10 Math Mon,Monday,15:00,16:00,Michael Mitchell,Ashley,Thomas,ashley.thomas102@parent.example.com,0459302863,mother,140 Pine Street,Sydney,Australia,Mark,Thomas,mark.thomas408@parent.example.com,0447028180,father,140 Pine Street,Sydney,Australia
Gabriel,Brown,gabriel.brown3@student.example.com,2017-02-19,Australia,WA,English,English,Year 6,Year 6 Engl Tue,Tuesday,11:00,12:00,Frank Anderson,Sandra,Brown,sandra.brown250@parent.example.com,0426901217,mother,145 Elm Street,Sydney,Australia,Mark,Brown,mark.brown850@parent.example.com,0484384510,father,145 Elm Street,Sydney,Australia
Jayden,Rodriguez,jayden.rodriguez54@student.example.com,2018-10-28,New Zealand,,English,English,Year 8,Year 8 Engl Mon,Monday,10:00,11:00,Margaret Green,Lisa,Rodriguez,lisa.rodriguez818@parent.example.com,0433420607,mother,29 Oak Street,Sydney,Australia,Charles,Rodriguez,charles.rodriguez16@parent.example.com,0458082464,father,29 Oak Street,Sydney,Australia
Amelia,King,amelia.king470@student.example.com,2013-01-11,New Zealand,,English,English,Year 6,Year 6 Engl Fri,Friday,09:00,10:00,Michael Mitchell,Linda,King,linda.king66@parent.example.com,0473920651,mother,115 Pine Street,Brisbane,Australia,Edward,King,edward.king608@parent.example.com,0424636981,father,115 Pine Street,Brisbane,Australia
Henry,Brown,henry.brown282@student.example.com,2013-03-30,Australia,VIC,Mathematics,Mathematics,Year 8,Year 8 Math Fri,Friday,10:00,11:00,Joseph Silva,Karen,Brown,karen.brown412@parent.example.com,0467213476,mother,176 Oak Street,Melbourne,Australia,Frank,Brown,frank.brown730@parent.example.com,0469533928,father,176 Oak Street,Melbourne,Australia
Aurora,Harris,aurora.harris348@student.example.com,2010-12-19,Australia,SA,English,English,Year 6,Year 6 Engl Thu,Thursday,13:00,14:00,Sandra Anderson,Nancy,Harris,nancy.harris302@parent.example.com,0470896652,mother,130 Maple Street,Sydney,Australia,Kevin,Harris,kevin.harris813@parent.example.com,0425356396,father,130 Maple Street,Sydney,Australia
Nathan,Sanchez,nathan.sanchez443@student.example.com,2019-03-01,Australia,NSW,English,English,Year 10,Year 10 Engl Mon,Monday,09:00,10:00,Joseph Silva,Sarah,Sanchez,sarah.sanchez98@parent.example.com,0451949529,mother,110 Pine Street,Brisbane,Australia,Edward,Sanchez,edward.sanchez262@parent.example.com,0460237832,father,110 Pine Street,Brisbane,Australia
Dominic,Kim,dominic.kim615@student.example.com,2016-09-28,New Zealand,,English,English,Year 9,Year 9 Engl Sat,Saturday,09:00,10:00,Joseph Silva,Patricia,Kim,patricia.kim62@parent.example.com,0488714010,mother,144 Pine Street,Brisbane,Australia,Kevin,Kim,kevin.kim126@parent.example.com,0465137801,father,144 Pine Street,Brisbane,Australia
Hunter,Miller,hunter.miller588@student.example.com,2017-09-16,New Zealand,,English,English,Year 8,Year 8 Engl Mon,Monday,16:00,17:00,Margaret Green,Nancy,Miller,nancy.miller218@parent.example.com,0430767532,mother,169 Maple Street,Sydney,Australia,Kevin,Miller,kevin.miller868@parent.example.com,0424524825,father,169 Maple Street,Sydney,Australia
Claire,Patel,claire.patel944@student.example.com,2016-06-08,New Zealand,,Science,Science,Year 3,Year 3 Scie Tue,Tuesday,11:00,12:00,Joseph Silva,Lisa,Patel,lisa.patel839@parent.example.com,0493446356,mother,158 Oak Street,Brisbane,Australia,Peter,Patel,peter.patel952@parent.example.com,0498292612,father,158 Oak Street,Brisbane,Australia
James,Smith,james.smith350@student.example.com,2018-06-25,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Math Thu,Thursday,13:00,14:00,Joseph Silva,Patricia,Smith,patricia.smith147@parent.example.com,0486010330,mother,169 Maple Street,Sydney,Australia,Frank,Smith,frank.smith146@parent.example.com,0494982908,father,169 Maple Street,Sydney,Australia
Aaliyah,Martin,aaliyah.martin454@student.example.com,2012-10-27,New Zealand,,English,English,Year 3,Year 3 Engl Sat,Saturday,09:00,10:00,Margaret Green,Margaret,Martin,margaret.martin796@parent.example.com,0486181117,mother,153 Oak Street,Sydney,Australia,Mark,Martin,mark.martin160@parent.example.com,0431127198,father,153 Oak Street,Sydney,Australia
Nolan,Young,nolan.young47@student.example.com,2017-10-09,New Zealand,,English,English,Year 10,Year 10 Engl Fri,Friday,15:00,16:00,Margaret Green,Nancy,Young,nancy.young425@parent.example.com,0446663833,mother,56 Oak Street,Melbourne,Australia,Paul,Young,paul.young441@parent.example.com,0424883373,father,56 Oak Street,Melbourne,Australia
Aiden,Hill,aiden.hill390@student.example.com,2014-04-10,Australia,VIC,Mathematics,Mathematics,Year 10,Year 10 Math Sat,Saturday,13:00,14:00,Richard Harris,Jennifer,Hill,jennifer.hill210@parent.example.com,0450455821,mother,55 Elm Street,Melbourne,Australia,Michael,Hill,michael.hill297@parent.example.com,0454039837,father,55 Elm Street,Melbourne,Australia
Oliver,Allen,oliver.allen588@student.example.com,2015-09-17,New Zealand,,Science,Science,Year 4,Year 4 Scie Wed,Wednesday,14:00,15:00,Margaret Green,Lisa,Allen,lisa.allen685@parent.example.com,0457535513,mother,19 Maple Street,Brisbane,Australia,Frank,Allen,frank.allen44@parent.example.com,0468548403,father,19 Maple Street,Brisbane,Australia
Daniel,Jackson,daniel.jackson537@student.example.com,2019-05-13,New Zealand,,Science,Science,Year 4,Year 4 Scie Tue,Tuesday,13:00,14:00,Margaret Green,Linda,Jackson,linda.jackson22@parent.example.com,0453589647,mother,44 Maple Street,Brisbane,Australia,Steven,Jackson,steven.jackson942@parent.example.com,0458567046,father,44 Maple Street,Brisbane,Australia
Jack,Cohen,jack.cohen106@student.example.com,2018-08-09,Australia,VIC,English,English,Year 6,Year 6 Engl Wed,Wednesday,11:00,12:00,Kevin Kim,Susan,Cohen,susan.cohen348@parent.example.com,0439738898,mother,86 Elm Street,Sydney,Australia,Edward,Cohen,edward.cohen523@parent.example.com,0494989976,father,86 Elm Street,Sydney,Australia
Aaliyah,Gonzalez,aaliyah.gonzalez885@student.example.com,2009-05-10,New Zealand,,English,English,Year 10,Year 10 Engl Sat,Saturday,14:00,15:00,Joseph Silva,Patricia,Gonzalez,patricia.gonzalez157@parent.example.com,0497980930,mother,20 Elm Street,Brisbane,Australia,Brian,Gonzalez,brian.gonzalez506@parent.example.com,0472270726,father,20 Elm Street,Brisbane,Australia
Dominic,Martinez,dominic.martinez39@student.example.com,2019-08-10,New Zealand,,English,English,Year 4,Year 4 Engl Wed,Wednesday,13:00,14:00,Joseph Silva,Karen,Martinez,karen.martinez481@parent.example.com,0469352161,mother,162 Pine Street,Melbourne,Australia,David,Martinez,david.martinez606@parent.example.com,0417539294,father,162 Pine Street,Melbourne,Australia
Maya,Singh,maya.singh620@student.example.com,2014-11-29,Australia,QLD,Mathematics,Mathematics,Year 10,Year 10 Math Fri,Friday,15:00,16:00,Frank Anderson,Susan,Singh,susan.singh661@parent.example.com,0422119391,mother,158 Maple Street,Melbourne,Australia,David,Singh,david.singh595@parent.example.com,0484399083,father,158 Maple Street,Melbourne,Australia
Lucas,Brown,lucas.brown382@student.example.com,2009-12-14,Australia,QLD,Mathematics,Mathematics,Year 10,Year 10 Math Thu,Thursday,14:00,15:00,Kevin Kim,Karen,Brown,karen.brown831@parent.example.com,0456095437,mother,183 Oak Street,Brisbane,Australia,David,Brown,david.brown662@parent.example.com,0433160465,father,183 Oak Street,Brisbane,Australia
Camila,Harris,camila.harris84@student.example.com,2013-09-17,Australia,QLD,English,English,Year 9,Year 9 Engl Wed,Wednesday,11:00,12:00,Frank Anderson,Sarah,Harris,sarah.harris347@parent.example.com,0490246882,mother,14 Pine Street,Sydney,Australia,Peter,Harris,peter.harris338@parent.example.com,0422684373,father,14 Pine Street,Sydney,Australia
