first_name,last_name,email,date_of_birth,country,region,department,subject,level,class_name,class_day,class_start_time,class_end_time,teacher,parent1_first_name,parent1_last_name,parent1_email,parent1_phone,parent1_relationship,parent1_address,parent1_city,parent1_country,parent2_first_name,parent2_last_name,parent2_email,parent2_phone,parent2_relationship,parent2_address,parent2_city,parent2_country
Lucy,Smith,lucy.smith881@student.example.com,2013-05-20,Australia,TAS,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Sarah,Smith,sarah.smith706@parent.example.com,0489699989,mother,121 Pine Street,Sydney,Australia,Paul,Smith,paul.smith238@parent.example.com,0448668783,father,121 Pine Street,Sydney,Australia
Max,Jones,max.jones153@student.example.com,2014-02-13,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Betty,Jones,betty.jones947@parent.example.com,0445507920,mother,161 Elm Street,Melbourne,Australia,Joseph,Jones,joseph.jones118@parent.example.com,0483089925,father,161 Elm Street,Melbourne,Australia
Claire,Park,claire.park413@student.example.com,2016-02-17,Australia,TAS,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Patricia,Park,patricia.park62@parent.example.com,0432269779,mother,79 Pine Street,Melbourne,Australia,David,Park,david.park128@parent.example.com,0472907576,father,79 Pine Street,Melbourne,Australia
Zoey,Allen,zoey.allen94@student.example.com,2015-01-25,Australia,NSW,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Lisa,Allen,lisa.allen449@parent.example.com,0420796722,mother,154 Oak Street,Melbourne,Australia,Paul,Allen,paul.allen753@parent.example.com,0453261270,father,154 Oak Street,Melbourne,Australia
Abigail,Baker,abigail.baker668@student.example.com,2014-05-14,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Ashley,Baker,ashley.baker590@parent.example.com,0488802305,mother,6 Pine Street,Brisbane,Australia,Frank,Baker,frank.baker42@parent.example.com,0433513701,father,6 Pine Street,Brisbane,Australia
Ava,Santos,ava.santos687@student.example.com,2013-11-22,Australia,QLD,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Susan,Santos,susan.santos600@parent.example.com,0468503492,mother,163 Maple Street,Sydney,Australia,Richard,Santos,richard.santos482@parent.example.com,0456702542,father,163 Maple Street,Sydney,Australia
Daniel,Patel,daniel.patel332@student.example.com,2015-11-29,Australia,QLD,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Patricia,Patel,patricia.patel422@parent.example.com,0476500726,mother,74 Maple Street,Brisbane,Australia,Mark,Patel,mark.patel38@parent.example.com,0471045700,father,74 Maple Street,Brisbane,Australia
Scarlett,Roberts,scarlett.roberts775@student.example.com,2014-06-12,Australia,WA,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Sarah,Roberts,sarah.roberts527@parent.example.com,0410154493,mother,169 Maple Street,Melbourne,Australia,Frank,Roberts,frank.roberts56@parent.example.com,0435176902,father,169 Maple Street,Melbourne,Australia
Aiden,Green,aiden.green624@student.example.com,2016-01-31,Australia,TAS,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Karen,Green,karen.green53@parent.example.com,0437321124,mother,69 Elm Street,Melbourne,Australia,Peter,Green,peter.green449@parent.example.com,0475056916,father,69 Elm Street,Melbourne,Australia
Evelyn,Rivera,evelyn.rivera853@student.example.com,2015-12-18,Australia,TAS,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Patricia,Rivera,patricia.rivera565@parent.example.com,0411835355,mother,142 Maple Street,Sydney,Australia,Charles,Rivera,charles.rivera231@parent.example.com,0425228493,father,142 Maple Street,Sydney,Australia
Abigail,Young,abigail.young565@student.example.com,2011-12-14,Australia,SA,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Dorothy,Young,dorothy.young299@parent.example.com,0478299645,mother,181 Pine Street,Melbourne,Australia,Edward,Young,edward.young855@parent.example.com,0474759996,father,181 Pine Street,Melbourne,Australia
Robert,Harris,robert.harris274@student.example.com,2014-10-01,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Barbara,Harris,barbara.harris614@parent.example.com,0478214937,mother,192 Elm Street,Sydney,Australia,Raymond,Harris,raymond.harris283@parent.example.com,0465692629,father,192 Elm Street,Sydney,Australia
Emily,Jackson,emily.jackson566@student.example.com,2015-07-05,Australia,QLD,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Margaret,Jackson,margaret.jackson858@parent.example.com,0488777447,mother,149 Maple Street,Sydney,Australia,Charles,Jackson,charles.jackson458@parent.example.com,0482287061,father,149 Maple Street,Sydney,Australia
Zoe,Harris,zoe.harris326@student.example.com,2012-05-30,Australia,NSW,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Karen,Harris,karen.harris330@parent.example.com,0435320492,mother,179 Elm Street,Brisbane,Australia,Raymond,Harris,raymond.harris393@parent.example.com,0441348220,father,179 Elm Street,Brisbane,Australia
Owen,Rivera,owen.rivera989@student.example.com,2014-07-29,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Dorothy,Rivera,dorothy.rivera391@parent.example.com,0461818612,mother,170 Elm Street,Melbourne,Australia,Peter,Rivera,peter.rivera988@parent.example.com,0414968688,father,170 Elm Street,Melbourne,Australia
Ava,Perez,ava.perez994@student.example.com,2013-12-18,New Zealand,,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Ashley,Perez,ashley.perez896@parent.example.com,0469096899,mother,26 Maple Street,Sydney,Australia,David,Perez,david.perez740@parent.example.com,0429348212,father,26 Maple Street,Sydney,Australia
Brooklyn,Jones,brooklyn.jones390@student.example.com,2015-03-11,New Zealand,,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Karen,Jones,karen.jones993@parent.example.com,0445570755,mother,87 Maple Street,Brisbane,Australia,Peter,Jones,peter.jones83@parent.example.com,0454099326,father,87 Maple Street,Brisbane,Australia
Eleanor,Green,eleanor.green944@student.example.com,2016-02-25,New Zealand,,Mathematics,Mathematics,Year 5,Year 5 Maths Monday,Monday,09:00,10:00,Michael Mitchell,Margaret,Green,margaret.green778@parent.example.com,0475491202,mother,139 Oak Street,Brisbane,Australia,Raymond,Green,raymond.green71@parent.example.com,0441510328,father,139 Oak Street,Brisbane,Australia
James,Anderson,james.anderson816@student.example.com,2013-10-28,Australia,QLD,Mathematics,Mathematics,Year 7,Year 7 Maths Tuesday,Tuesday,14:00,15:00,Sarah Mitchell,Margaret,Anderson,margaret.anderson445@parent.example.com,0423212812,mother,195 Oak Street,Melbourne,Australia,David,Anderson,david.anderson171@parent.example.com,0450193656,father,195 Oak Street,Melbourne,Australia
Isaac,Jackson,isaac.jackson625@student.example.com,2013-04-13,Australia,NSW,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Jessica,Jackson,jessica.jackson442@parent.example.com,0429538047,mother,63 Maple Street,Brisbane,Australia,Mark,Jackson,mark.jackson699@parent.example.com,0434166826,father,63 Maple Street,Brisbane,Australia
Harper,Flores,harper.flores10@student.example.com,2014-05-26,Australia,TAS,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Betty,Flores,betty.flores510@parent.example.com,0488270025,mother,37 Elm Street,Melbourne,Australia,Joseph,Flores,joseph.flores654@parent.example.com,0444088261,father,37 Elm Street,Melbourne,Australia
Hazel,Khan,hazel.khan257@student.example.com,2015-05-21,Australia,TAS,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Susan,Khan,susan.khan560@parent.example.com,0431203129,mother,19 Maple Street,Melbourne,Australia,George,Khan,george.khan602@parent.example.com,0450151803,father,19 Maple Street,Melbourne,Australia
Riley,Patel,riley.patel303@student.example.com,2013-10-11,Australia,TAS,Mathematics,Mathematics,Year 7,Year 7 Maths Saturday,Saturday,09:00,10:00,Richard Nguyen,Susan,Patel,susan.patel394@parent.example.com,0474855088,mother,28 Elm Street,Melbourne,Australia,Joseph,Patel,joseph.patel586@parent.example.com,0458178682,father,28 Elm Street,Melbourne,Australia
Nolan,Singh,nolan.singh822@student.example.com,2013-03-29,Australia,WA,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Betty,Singh,betty.singh282@parent.example.com,0411086890,mother,145 Oak Street,Brisbane,Australia,Steven,Singh,steven.singh764@parent.example.com,0476669607,father,145 Oak Street,Brisbane,Australia
Violet,Anderson,violet.anderson808@student.example.com,2012-05-13,Australia,QLD,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Betty,Anderson,betty.anderson636@parent.example.com,0443638559,mother,174 Elm Street,Brisbane,Australia,Joseph,Anderson,joseph.anderson100@parent.example.com,0494216001,father,174 Elm Street,Brisbane,Australia
Dylan,Williams,dylan.williams806@student.example.com,2013-07-03,Australia,VIC,Mathematics,Mathematics,Year 8,Year 8 Maths Thursday,Thursday,15:00,16:00,Michael Garcia,Nancy,Williams,nancy.williams750@parent.example.com,0427637794,mother,24 Pine Street,Melbourne,Australia,Mark,Williams,mark.williams766@parent.example.com,0465767881,father,24 Pine Street,Melbourne,Australia
Naomi,Ali,naomi.ali480@student.example.com,2011-11-08,Australia,NSW,Mathematics,Mathematics,Year 9,Year 9 Maths Friday,Friday,16:00,17:00,Linda Hill,Jessica,Ali,jessica.ali514@parent.example.com,0446578001,mother,43 Pine Street,Melbourne,Australia,Kevin,Ali,kevin.ali991@parent.example.com,0449613214,father,43 Pine Street,Melbourne,Australia
Noah,Martinez,noah.martinez127@student.example.com,2015-05-20,Australia,WA,Mathematics,Mathematics,Year 6,Year 6 Maths Wednesday,Wednesday,10:00,11:00,Paul Rodriguez,Sandra,Martinez,sandra.martinez881@parent.example.com,0463339667,mother,143 Pine Street,Sydney,Australia,Joseph,Martinez,joseph.martinez810@parent.example.com,0462958901,father,143 Pine Street,Sydney,Australia
